,title,text,subject,date,class
9990,Watch: Why Harvey Evacuees Say Meeting President Trump Changed Their Opinion Of Him,"Two women who took a selfie with President Trump (see video below) and had a chance to speak with him have a totally different view of him now:  I think he s a wonderful man! These #Harvey evacuees say meeting @realDonaldTrump changed their opinion of him. ""I think he's a wonderful man!""https://t.co/FDOJhzNhAM pic.twitter.com/3K7r5Tauec  Elex Michaelson (@abc7elex) September 3, 2017 These two women changed their opinion of Trump after this fun encounter:Together, we will prevail in the GREAT state of Texas. We love you!GOD BLESS TEXAS & GOD BLESS THE USA  pic.twitter.com/1rzmEenQIb  Donald J. Trump (@realDonaldTrump) September 3, 2017 President Trump Serves Food at NRG Stadium: This is awesome! President Trump puts on gloves to serve food. He turns to the press and says   My hands are too big!  PresidentAs he puts on plastic gloves to serve food at NRG Stadium President Trump turns to press and says:  My hands are too big!  pic.twitter.com/WIUTLOS4XD  Pat Ward (@WardDPatrick) September 2, 2017President Trump hands out food boxes and meets with Harvey victims:  We will get through this and rebuild President Trump is handing out food boxes & meeting with #Harvey victims in Houston. We will get through this and rebuild.#TexasStrong   pic.twitter.com/4DAKfnBRIk  Alex   (@SoCal4Trump) September 2, 2017",politics,"Sep 3, 2017",0
9991,LOL! Comedian Joe Piscopo Warns Statue Haters: Leave Christopher Columbus Alone! [Video],"Comedian blasts NYC Mayor Bill de Blasio for considering removing a famed statue of Christopher Columbus and rails against political correctness gone wildWe love Joe Piscopo! Our last funny video from him:Joe Piscopo is hysterical! He was on with Neil Cavuto and broke out with imitations of Waters, Sanders and Schiff:  And then you got Maxine Waters, Maxine Waters. What is with Maxine Waters. And every day with Maxine Waters it s,  I am sooo angry! Angry! Donald Trump scares me!  Maxine, please, just relax!Thank you Joe Piscopo for saying what everyone else is thinking!Maxine Waters has a track record of being unhinged! Here are a few of the most recent  Mad Max  episodes:Maxine Waters has a major brain freeze during an interview ripping on the Trump administration Karma?  Recognize that evidence is pouring in and it s growing or what is matt  what what is wrong with them, I just don t quite understand, If Maxine Waters is the best the Dems have in their arsenal then this is good news for Republicans. The California Democrat has been bashing President Trump at every turn with no real reason. She s even called for his impeachment.Is this all she s got?She never speaks about what she s doing for the district in California that she doesn t even live in. She refuses to hear any opposing views during town halls. She has opposing voices removed so the adoring masses can rant and rave about Trump. It s truly a Banana Republic in Maxine s world. We ve reported in the past about her bizarre behavior but the best question was asked by Tucker Carlson:Maxine Waters is so filled with hate for anyone who disagrees with her, that she s decided to appoint herself as the Democrat s chief attack dog for President Trump and his administration. Unfortunately for Maxine, making a public spectacle of herself also comes with a price. Speaking of a price how about the price tag on career politician Maxine Waters $4.3 million mansion?Tucker Carlson reacted to Rep. Maxine Waters  (D-Calif.) threat to  take [HUD Secretary Dr. Ben Carson s] a** apart  by noting she might indeed be qualified to take his job.Carlson said Waters, a 40-year politician, lives in a 6,000 square-foot mansion worth $4.3 million that is not in her congressional district!",politics,"Sep 2, 2017",0
9992,MSNBC REPORTER SHOCKED After Leftists Call For His Firing For Pointing Out Trump’s Genuine Compassion For TX Flood Victims: “Grandpa who the public never sees”,"Here s an excerpt from the Advocate, a Louisiana paper on Barack Obama s disappearing act following the Louisiana floods:Sometimes, presidential visits can get in the way of emergency response, doing more harm than good. But we don t see that as a factor now that flood waters are subsiding, even if at an agonizing pace. It s past time for the president to pay a personal visit, showing his solidarity with suffering Americans.And if the president can interrupt his vacation for a swanky fundraiser for fellow Democrat Hillary Clinton, as he did on Monday, then surely he can make time to show up for a catastrophe that s displaced thousands.Obama playing golf at Martha's Vineyard with Larry David today  Manu Raju (@mkraju) August 18, 2016These pictures of @realDonaldTrump with children at a Houston shelter are fascinating. This is Trump the Grandpa, who public never sees.  Garrett Haake (@GarrettHaake) September 2, 2017It wasn t long before members of his own team turned on him. Some of them even called for him to be fired. Haake had to know that whenever a reporter dares to say something positive about our President, they will pay a heavy price with either their peers and/or their readers.Here are some of the vile responses Haake got in response to his tweet:Of course, you can t be a real leftist unless you find a way to compare President Donald Trump to Hitler:You know who *else* was great with grand-kids? pic.twitter.com/zA2VC0Cw2x  James Doyle (@priusjames) September 2, 2017To which we responded:When you only have 201 followers, but suddenly become popular with leftists for posting pictures of Hitler.   100% FED UP! (@100PercFEDUP) September 3, 2017Who exactly, do these leftists think are telling or  forcing  Donald Trump to  act  a certain way? So predictable. He's being forced to act human, and the media eats it up. SAD!  cathy vogt (@pgdayton) September 2, 2017Sorry to be cynical but this is Trump doing what he *had* to do bc the joke of his first visit. Trump is doing what he's being told to do.  Jackie Tallarido (@JackieTallarido) September 2, 2017Haake responded to his critics, by trying to explain why he dared to compliment our President :Literally everything any president does in any disaster area is a photo op. I was only noting how different this one was vs. daily Trump.  Garrett Haake (@GarrettHaake) September 3, 2017God forbid the media  normalize  President Trump . If we didn t know better, we d almost believe there was a serious effort to de-normalize President Trump by the Left.Puh-please. Stop this normalizing.  Peter Chan (@peterchanNYC) September 2, 2017This follower is convinced, President trump and the thousands of people who showed up to see him are only people who are part of his base.  Maybe they haven t seen the results of the election, but Houston voters went for Hillary over President Trump. Sorry LOLS@Trumpsters, but those are likely Hillary voters who are happy to see a president who cares enough about them to make 2 trips to Texas since the floods turned their lives upside down.The only people he fools with this photo op are his base. The rest of us know he's doesn't like people or children.  LOLS@Trumpsters   (@SusanSaysHi) September 2, 2017Ani Sangye s response was classic liberal,  Trump would sexually assault those girls when they grow up.  She must ve been living in another country when Bill Clinton was impeached for lying to a grand jury about having sex in the Oval Office with a 19-yr old intern: Trump would sexually assault those girls when they grow up.  Ani Sangye (@SangyeH) September 2, 2017LOL! And then there s the leftist who threatens to  unfollow  anyone who doesn t tow the liberal line:Unfollowing you for the stupidity of this retweet. There's no evidence he was a good father or husband AND he's ONLY there for rescue PR  LarsManwaring (@LManwaring) September 2, 2017What kind of attack on someone with whom a liberal disagrees, would be complete without mentioning FOX News? Ouch!we re all perfectly aware of Trump the Grandpa: Senile & watches way too much Fox News.  Jason Braatz (@jasonbraatz) September 2, 2017It appears that through it all, Haake maintained a good sense of humor, as he ended his commentary with this tweet:This tweet has elicited responses comparing Trump to Hitler, Stalin and Satan, and several calling for me to be fired. Thanks everyone.  Garrett Haake (@GarrettHaake) September 2, 2017",politics,"Sep 2, 2017",0
9993,"Banana Peel In Tree Causes Freak Out On Ole Miss Campus: ‘Hurt, frightened, and upset’","You won t believe what passes for offensive these days A BANANA PEEL! Yes, a banana peel  caused a Greek Life retreat to be cancelled at Ole Miss (University of Mississippi) Doesn t this make you wonder how these college kids will handle real life if they re triggered or offended by just about everything they come across? Wow!HERE S THE LOWDOWN ON THE OFFENDING BANANA PEEL:A Greek Life retreat at the University of Mississippi (Ole Miss) was promptly cancelled this weekend after a banana peel was found hanging in a tree. To be clear, many members of our community were hurt, frightened, and upset by what occurred at IMPACT,  Interim Director of Fraternity and Sorority Life Alexa Lee Arndt remarked in an email between Greek leaders, according to The Daily Mississippian.  Because of the underlying reality many students of color endure on a daily basis, the conversation manifested into a larger conversation about race relations today at the University of Mississippi. UNABLE TO FIND A TRASH CAN Apparently, student Ryan Swanson admitted to discarding the banana peel in a tree after he was unable to locate a garbage can, and it was later spotted by Alpha Kappa Alpha President Makala McNeil, who leads one of the campuses historically black sororities:She was walking with friends to their group session across camp when one of her sorority sisters pointed at a tree 15 feet away. She said that about six feet up the tree s trunk sat a lone, fresh-looking banana peel. It was so strange and surreal to see it there,  McNeil said.  We were all just sort of paranoid for a second. The totally innocent student who placed the banana peel in the tree has issued the standard cringing apology Oy vey! Talk about making a mountain out of a molehill: Although unintentional, there is no excuse for the pain that was caused to members of our community Meanwhile, Vice Chancellor for Diversity and Community Engagement Katrina Caldwell (pictured above) is  talking to people on campus who have some experience working across diversity to help the students process what happened. No doubt Katrina receives a six-digit salary perhaps this is a way to try and legitimize her HUGE salary. Our tax dollars subsidize this nauseating and pernicious idiocy.TO READ MORE ON THIS  TRIGGERING  EVENT: THE DM ONLINE ",politics,"Sep 2, 2017",0
9994,Heartwarming Hugs and Kisses from POTUS During Texas Visit [Video],"POTUS was all over Texas today with hugs and concern for flood victims. It was amazing to see both President Trump and First Lady Melania doing such kind deeds for Texans Who says our President isn t empathetic? He s full of compassion for all Americans!WATCH: Pres. Trump meets with children and poses for pictures with Harvey victims at NRG Stadium in Houston https://t.co/SFsm2tbj12 pic.twitter.com/3QSRI4mUZf  CBS News (@CBSNews) September 2, 2017PRESIDENT TRUMP VISITS WITH THOSE IMPACTED BY HURRICANE HARVEY:LIVE: Pres. Trump visits with those impacted by Hurricane #Harvey at a relief center in Houston, Texas. https://t.co/XxmzIezvce pic.twitter.com/f9K8SvGd2h  ABC News (@ABC) September 2, 2017GREAT PHOTO OF OUR COMPASSIONATE POTUS:In Houston @POTUS and @FLOTUS bring smiles to children and give out crayons and coloring books. pic.twitter.com/zUR6UOTA4e  Sarah Sanders (@PressSec) September 2, 2017A POSITIVE MESSAGE FROM POTUS!Pres. Trump, Melania Trump hand out meals to those displaced by #Harvey at hurricane relief center in Houston, Texas https://t.co/7agmFsHG02 pic.twitter.com/PqXPvP1UwI  ABC News (@ABC) September 2, 2017President Trump Thanks Our Servicemembers: I m proud of you. Happening Now: @POTUS and @FLOTUS greet servicemembers at air base outside of Houston. pic.twitter.com/x6ZDbPyBLQ  Fox News (@FoxNews) September 2, 2017",politics,"Sep 2, 2017",0
9995,LOL! SHAKEDOWN ARTIST JESSE JACKSON TELLS CROWD: “President Trump Would Not Qualify To Get Into Jesus’ Kingdom” [VIDEO],"Here s a 1999 video of Jesse Jackson praising Donald Trump for his contribution to the black community, awarding him with a lifetime achievement award for African Americans:What a difference a few years (and an [R] behind your name can make:WFB   While speaking to a crowd at the  Ministers March for Justice  Rev. Jesse Jackson suggested that President Trump should be worried about gaining citizenship in heaven. Trump says you must be able to speak the language of English, [be] qualified, and have a job skill,  Jackson said Monday.  Jesus would not qualify to come in Trump s country he would not qualify to get into Jesus  kingdom. It s difficult to understand Jackson in the video below, as he mumbles through much of his commentary. (For translation, see quotes above):The  Ministers March for Justice,  was spearheaded by Rev. Al Sharpton and featured ministers from various traditions united in opposing the Trump administration. The event took place on the 54th anniversary of Martin Luther King Jr. s March on Washington, and Jackson did not shy away from using religious language to judge the president.After judging Trump s ability to enter heaven, he quoted part of a passage from the Gospel of Matthew, in which Jesus says what he will tell his followers at the Final Judgment.Is the notorious shake down artist Jesse Jackson really one to be deciding who will and who will not be given admittance to heaven? In 2006, government watchdog Judicial Watch released a report that revealed new details about the intimidation and shakedown tactics of Jesse Jackson s Rainbow Push Coalition.WND   The report,  Jesse Jackson Exposed,  claims Jackson is  an extortionist who uses his influence as a civil rights leader to essentially blackmail wealthy corporations with absurd discrimination threats. Included, the group says, are  incriminating admissions from Jackson made under oath at trial. Among the tactics highlighted in the report are:Jackson lobbied the Federal Communications Commission to block companies seeking government approval to merge until they donate money to Rainbow Push.Jackson publicly chastised Toyota for running an ad Jackson deemed  racist.  After Toyota pulled the ad, Jackson threatened a boycott the automaker to force it to launch a $7.8 million  diversity program. Jackson installed one of his friends, J.L. Armstrong, in a management position at Toyota to determine which organizations would receive $700 million in contracts awarded by Toyota.Minority businesses pay Jackson s  Trade Bureau  a fee to help extort lucrative contracts from corporations. During the trial, Jackson compared the Trade Bureau to  Noah s Ark,  claiming minority businesses and organizations had to be inside the  ark  to survive. Judicial Watch brought the lawsuit against Jackson, his son Jonathan Jackson and Rainbow Push Coalition on behalf of Rev. Jesse Lee Peterson, a black minister and founder of the Los Angeles-based Brotherhood Organization for a New Destiny.Peterson wrote a book titled,  Scam,  that takes Jackson to task as one of America s  self-appointed  black leaders. I don t recall the entire black race in this country taking a national vote to elect Jesse Jackson, Al Sharpton, Louis Farrakhan, the NAACP, California Congresswoman Maxine Waters, the Congressional Black Caucus or liberal black preachers as our leaders,  Peterson writes,  yet they ve seized the mantle of leadership and claim to speak for all blacks in this nation. Another expose of Jackson, Kenneth Timmerman s book  Shakedown: Exposing the real Jesse Jackson,  goes back several decades, including his ordination as a reverend. I describe a two to three year process for earning that title,  Timmerman said.  Jesse Jackson got himself ordained two months after Martin Luther King was shot. It was essentially a  political ordination,  a  shotgun ordination.  He did not go through the long procedure. He was not licensed to preach, as far as I could determine. I went to the church where he was ordained. He did not go through this two-year process. He never submitted himself to the authority of the church. He has never had a church himself, and he has been accountable to no one.  Timmerman asserts Jackson  is not doing things to help the black community. Jesse Jackson is   to help himself first. ",politics,"Sep 2, 2017",0
9996,"President and First Lady Arrive in Texas: Serve Food, Hand Out Coloring Books: ‘We are with you’ [Video]","Check out what s happening in Texas! President Trump and the First Lady arrived and got to work helping out. FLOTUS AND POTUS ARRIVE IN TEXAS:TEXAS: We are with you today, we are with you tomorrow, and we will be with you EVERY SINGLE DAY AFTER, to restore, recover, and REBUILD! pic.twitter.com/p1Fh8jmmFA  Donald J. Trump (@realDonaldTrump) September 2, 2017Melania Trump exited Air Force One ready to get to work:OUR FIRST LADY LOOKING GREAT ROCKING A  TEXAS  HAT AND CONVERSE TENNIS SHOES:HUGS FROM OUR PRESIDENT!President Trump Serves Food at NRG Stadium: This is awesome! President Trump puts on gloves to serve food. He turns to the press and says   My hands are too big!  PresidentAs he puts on plastic gloves to serve food at NRG Stadium President Trump turns to press and says:  My hands are too big!  pic.twitter.com/WIUTLOS4XD  Pat Ward (@WardDPatrick) September 2, 2017President Trump hands out food boxes and meets with Harvey victims:  We will get through this and rebuild President Trump is handing out food boxes & meeting with #Harvey victims in Houston. We will get through this and rebuild.#TexasStrong   pic.twitter.com/4DAKfnBRIk  Alex   (@SoCal4Trump) September 2, 2017",politics,"Sep 2, 2017",0
9997,Heaven’s Gatekeeper? Jesse Jackson Proclaims That Trump ‘Would Not Qualify to Get Into Jesus’ Kingdom’,"Jesse Jackson thinks he s Heaven s gatekeeper The arrogant  reverend  proclaimed that President Trump might not qualify to enter Jesus  Kingdom. How dare he!Jackson made the comments at the  Ministers March for Justice :  Trump says you must be able to speak the language of English, be qualified, and have a job skill. Jesus would not qualify to come in Trump s country he would not qualify to get into Jesus  kingdom. Jackson used religion to bash Trump during the event: He quoted part of a passage from the gospel of Matthew: I was hungry, you fed me; naked, you clothed me; captive, you set me free. Jackson was referring to the fact that he believes in open borders and welcoming arms for everyone. Nice try, it s just not true that a nation can survive without borders. This is typical of the pandering reverend who s been using minorities his entire life to profit off of. He s a grifter along with Sharpton who was in attendance of course. These shysters detest Trump because they know he s the real deal and will REALLY help all Americans.",politics,"Sep 2, 2017",0
9998,First Lady Melania Trump Defies Critics…Rocks Beautiful Stilettos On Second Trip To Texas [Video],"The media will lose it again because Melania Trump wore stilettos on her way to Texas. Nevermind that she ll probably change when she gets there. FLOTUS ROCKS!Pres. Trump, Melania Trump depart for Texas, their second trip to the storm-battered region this week https://t.co/kg45OOc9L4 pic.twitter.com/J2RfhH9Agg  ABC News Politics (@ABCPolitics) September 2, 2017IN CASE YOU MISSED  STILETTOGATE    HERE S OUR PREVIOUS REPORT: President Trump and First Lady Melania traveled down to Texas today to assist with and show support for flood victims. You d think the press would point out that this is a great gesture by the First Couple but that s not the case. The press could only focus on the fact that the First Lady wore heels on her departure to Texas. They mocked her saying she wasn t quite ready to help flood victims: Melania s shoes are impressive but perhaps not what I would wear to a city submerged in floodwaters,  wrote Elizabeth Bruenig, an assistant editor at the Washington Post.Those stilettos should help her stay above the flood line https://t.co/dQ89fK18N5  Ryan Teague Beckwith (@ryanbeckwith) August 29, 2017Melania is wearing stilettos to a hurricane zone: https://t.co/29WIwlipab  erica orden (@eorden) August 29, 2017She had on all black with a pair of black stilettos Who cares? At least she made the trip! We can t say the same for Michelle Obama during the Louisiana floods!We checked into what Michelle Obama wore to visit the Louisiana floods Oops! She didn t go! Remember that she was on vacation with Barack and the girls but then came home and didn t make the trip with Barack.We checked to see if Michelle went to New Jersey after Hurricane Sandy Oops! She didn t go to that either!MELANIA GETS THE LAST LAUGH:Guess what Melania had on when she arrived in TEXAS? TENNIS SHOES! Is she ready enough now?First lady Melania Trump wore a baseball hat that said  FLOTUS  as she exited Air Force One upon landing in Corpus Christi, Texas, on Tuesday.First Lady Melania and President Trump arrive in Texas to be briefed on Harvey s devastating aftermath pic.twitter.com/Dz0IbQBRk3  Washington Examiner (@dcexaminer) August 29, 2017The first lady had her hair pulled back in a ponytail under the black hat with white lettering.She also wore white sneakers, black pants, and a white button-up shirt.LOOKING GREAT!Read more: WE ",politics,"Sep 2, 2017",0
9999,Watch Women’s March Activist: ‘Missing Black Girls” Connected to Trump Tax Returns,"Unbelievable! Women s March Activist went off on a crazy rant claiming that somehow President Trump s tax returns are linked to missing black girls in the U.S.:Transcript: to lock arms with one another. We demand that we see Trump s taxes while we also demand that all of our rights are protected. We demand that we see Trump s taxes while we also demand that women s rights be treated as human rights. We must speak with one voice and one accord and we must draw a direct line between Trump s taxes and missing girls, missing black girls all across this country.We must say that while we resist one, we resist all or else our fight is inauthentic. We must say Trump s taxes and equal education. We must say Trump s taxes no more police brutality. We must say that Trump s taxes is where we start today but we will not end there. That all our rights must be protected   and who the hell do you think you are to hide anything and treat us as though we are less than human?Via: GP",politics,"Sep 2, 2017",0
